Request(request_id=0, timestamp=0.0, height=768, width=1360, num_frames=65, prompt='A person standing to the right of an airplane.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1139, timestamp=759.333713, height=768, width=432, num_frames=65, prompt='A tree to the left of a person in a wooded area.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1140, timestamp=760.0003800000001, height=768, width=1360, num_frames=17, prompt='A girl standing to the right of a Rubik\'s Cube.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1141, timestamp=760.667047, height=768, width=1360, num_frames=81, prompt='A man closer to the camera than a recliner.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1142, timestamp=761.333714, height=768, width=1360, num_frames=81, prompt='A football player farther from the camera than a football on a grass field.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1143, timestamp=762.0003810000001, height=768, width=1360, num_frames=65, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1144, timestamp=762.667048, height=768, width=1360, num_frames=33, prompt='A person farther from the camera than a padded mat in a gymnasium.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1145, timestamp=763.333715, height=768, width=432, num_frames=33, prompt='A boy standing to the left of a woman in a room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1146, timestamp=764.0003820000001, height=768, width=1360, num_frames=33, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1147, timestamp=764.667049, height=768, width=432, num_frames=81, prompt='A microphone positioned to the left of a person beatboxing on stage.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1148, timestamp=765.333716, height=768, width=1360, num_frames=65, prompt='An arcade machine to the right of a person playing a dancing video game.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1149, timestamp=766.000383, height=768, width=1360, num_frames=33, prompt='A person standing to the right of a sewing machine.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1150, timestamp=766.66705, height=768, width=1360, num_frames=81, prompt='A person standing to the right of an airplane.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1151, timestamp=767.333717, height=768, width=432, num_frames=81, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1152, timestamp=768.000384, height=768, width=1360, num_frames=17, prompt='A girl standing to the right of a Rubik\'s Cube.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1153, timestamp=768.667051, height=768, width=432, num_frames=17, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1154, timestamp=769.333718, height=768, width=432, num_frames=17, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1155, timestamp=770.000385, height=768, width=1360, num_frames=33, prompt='A man sitting to the left of a woman while she applies wax strips to his leg.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1156, timestamp=770.667052, height=768, width=432, num_frames=81, prompt='A person closer to the camera than a yoga mat in a room.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1157, timestamp=771.333719, height=768, width=1360, num_frames=65, prompt='A bucket positioned to the left of a golden retriever dog being washed outside in the sunlight.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1158, timestamp=772.000386, height=768, width=432, num_frames=33, prompt='A coke bottle closer to the camera than a flaming shot.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1159, timestamp=772.667053, height=768, width=432, num_frames=17, prompt='An umpire standing to the left of a pitcher during a baseball game.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1160, timestamp=773.33372, height=768, width=432, num_frames=65, prompt='A stringer farther from the camera than a fish in a muddy swamp.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1161, timestamp=774.000387, height=768, width=1360, num_frames=65, prompt='A staff member standing to the right of a counter in a kitchen bar.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1162, timestamp=774.667054, height=768, width=432, num_frames=33, prompt='A man standing to the right of a large body of water.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1163, timestamp=775.333721, height=768, width=1360, num_frames=81, prompt='A microphone positioned to the left of a person beatboxing on stage.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1164, timestamp=776.000388, height=768, width=432, num_frames=17, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1165, timestamp=776.667055, height=768, width=432, num_frames=81, prompt='A person standing to the right of a snowball.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1166, timestamp=777.333722, height=768, width=1360, num_frames=81, prompt='A person closer to the camera than a yoga mat in a room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1167, timestamp=778.000389, height=768, width=432, num_frames=65, prompt='A culinary student closer to the camera than a stove in a commercial kitchen.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1168, timestamp=778.667056, height=768, width=1360, num_frames=81, prompt='A boy standing to the right of a woman on a sidewalk.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1169, timestamp=779.333723, height=768, width=432, num_frames=17, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1170, timestamp=780.00039, height=768, width=432, num_frames=65, prompt='An instrument farther from the camera than a musician in a decorated room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1171, timestamp=780.667057, height=768, width=1360, num_frames=33, prompt='A person standing to the right of a box.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1172, timestamp=781.333724, height=768, width=1360, num_frames=65, prompt='A man farther from the camera than a golf club on a windy golf course.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1173, timestamp=782.000391, height=768, width=1360, num_frames=17, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1174, timestamp=782.667058, height=768, width=1360, num_frames=65, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1175, timestamp=783.333725, height=768, width=432, num_frames=65, prompt='A man closer to the camera than a recliner.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1176, timestamp=784.000392, height=768, width=1360, num_frames=65, prompt='A tree to the left of a person in a wooded area.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1177, timestamp=784.667059, height=768, width=1360, num_frames=65, prompt='A man wearing headphones standing to the right of a microphone in a recording studio.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1178, timestamp=785.333726, height=768, width=432, num_frames=81, prompt='A person standing to the right of a fake snake, playing a prank on passersby.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1179, timestamp=786.000393, height=768, width=432, num_frames=17, prompt='A football player standing to the right of a coach in a gym.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1180, timestamp=786.66706, height=768, width=432, num_frames=81, prompt='A person closer to the camera than a window, demonstrating how to clean it with a squeegee.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1181, timestamp=787.3337270000001, height=768, width=1360, num_frames=81, prompt='An audience closer to the camera than a chef demonstrating how to make a sushi roll.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1182, timestamp=788.000394, height=768, width=1360, num_frames=17, prompt='A person standing farther from the camera than a beaded bracelet with letters forming the phrase \'I LUV YOU\'.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1183, timestamp=788.667061, height=768, width=1360, num_frames=17, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1184, timestamp=789.3337280000001, height=768, width=432, num_frames=17, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1185, timestamp=790.000395, height=768, width=432, num_frames=65, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1186, timestamp=790.667062, height=768, width=1360, num_frames=17, prompt='A person standing to the right of a box.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1187, timestamp=791.3337290000001, height=768, width=432, num_frames=17, prompt='A person farther from the camera than a padded mat in a gymnasium.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1188, timestamp=792.000396, height=768, width=1360, num_frames=81, prompt='A composition notebook to the right of a boy seated on a couch.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1189, timestamp=792.667063, height=768, width=1360, num_frames=65, prompt='A tree to the left of a person in a wooded area.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1190, timestamp=793.3337300000001, height=768, width=432, num_frames=17, prompt='A girl standing to the right of a Rubik\'s Cube.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1191, timestamp=794.000397, height=768, width=432, num_frames=33, prompt='A man closer to the camera than a recliner.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1192, timestamp=794.667064, height=768, width=432, num_frames=17, prompt='A football player farther from the camera than a football on a grass field.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1193, timestamp=795.3337310000001, height=768, width=1360, num_frames=33, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1194, timestamp=796.000398, height=768, width=432, num_frames=65, prompt='A person farther from the camera than a padded mat in a gymnasium.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1195, timestamp=796.667065, height=768, width=1360, num_frames=17, prompt='A boy standing to the left of a woman in a room.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1196, timestamp=797.333732, height=768, width=1360, num_frames=81, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1197, timestamp=798.000399, height=768, width=1360, num_frames=17, prompt='A microphone positioned to the left of a person beatboxing on stage.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1198, timestamp=798.667066, height=768, width=432, num_frames=81, prompt='An arcade machine to the right of a person playing a dancing video game.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1199, timestamp=799.333733, height=768, width=1360, num_frames=17, prompt='A person standing to the right of a sewing machine.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1200, timestamp=800.0004, height=768, width=1360, num_frames=33, prompt='A person standing to the right of an airplane.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1201, timestamp=800.667067, height=768, width=1360, num_frames=17, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1202, timestamp=801.333734, height=768, width=1360, num_frames=33, prompt='A girl standing to the right of a Rubik\'s Cube.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1203, timestamp=802.000401, height=768, width=432, num_frames=65, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1204, timestamp=802.667068, height=768, width=432, num_frames=33, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1205, timestamp=803.333735, height=768, width=1360, num_frames=17, prompt='A man sitting to the left of a woman while she applies wax strips to his leg.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1206, timestamp=804.000402, height=768, width=1360, num_frames=65, prompt='A person closer to the camera than a yoga mat in a room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1207, timestamp=804.667069, height=768, width=432, num_frames=81, prompt='A bucket positioned to the left of a golden retriever dog being washed outside in the sunlight.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1208, timestamp=805.333736, height=768, width=1360, num_frames=33, prompt='A coke bottle closer to the camera than a flaming shot.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1209, timestamp=806.000403, height=768, width=1360, num_frames=65, prompt='An umpire standing to the left of a pitcher during a baseball game.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1210, timestamp=806.66707, height=768, width=1360, num_frames=17, prompt='A stringer farther from the camera than a fish in a muddy swamp.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1211, timestamp=807.333737, height=768, width=1360, num_frames=17, prompt='A staff member standing to the right of a counter in a kitchen bar.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1212, timestamp=808.000404, height=768, width=1360, num_frames=17, prompt='A man standing to the right of a large body of water.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1213, timestamp=808.667071, height=768, width=432, num_frames=81, prompt='A microphone positioned to the left of a person beatboxing on stage.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1214, timestamp=809.333738, height=768, width=1360, num_frames=81, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1215, timestamp=810.000405, height=768, width=432, num_frames=33, prompt='A person standing to the right of a snowball.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1216, timestamp=810.667072, height=768, width=1360, num_frames=33, prompt='A person closer to the camera than a yoga mat in a room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1217, timestamp=811.333739, height=768, width=432, num_frames=65, prompt='A culinary student closer to the camera than a stove in a commercial kitchen.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1218, timestamp=812.000406, height=768, width=432, num_frames=33, prompt='A boy standing to the right of a woman on a sidewalk.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1219, timestamp=812.667073, height=768, width=432, num_frames=17, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1220, timestamp=813.33374, height=768, width=1360, num_frames=65, prompt='An instrument farther from the camera than a musician in a decorated room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1221, timestamp=814.000407, height=768, width=432, num_frames=65, prompt='A person standing to the right of a box.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1222, timestamp=814.667074, height=768, width=432, num_frames=17, prompt='A man farther from the camera than a golf club on a windy golf course.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1223, timestamp=815.333741, height=768, width=432, num_frames=17, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1224, timestamp=816.000408, height=768, width=432, num_frames=81, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1225, timestamp=816.6670750000001, height=768, width=432, num_frames=81, prompt='A man closer to the camera than a recliner.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1226, timestamp=817.333742, height=768, width=432, num_frames=81, prompt='A tree to the left of a person in a wooded area.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1227, timestamp=818.000409, height=768, width=432, num_frames=33, prompt='A man wearing headphones standing to the right of a microphone in a recording studio.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1228, timestamp=818.6670760000001, height=768, width=432, num_frames=17, prompt='A person standing to the right of a fake snake, playing a prank on passersby.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1229, timestamp=819.333743, height=768, width=432, num_frames=81, prompt='A football player standing to the right of a coach in a gym.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1230, timestamp=820.00041, height=768, width=1360, num_frames=65, prompt='A person closer to the camera than a window, demonstrating how to clean it with a squeegee.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1231, timestamp=820.6670770000001, height=768, width=1360, num_frames=81, prompt='An audience closer to the camera than a chef demonstrating how to make a sushi roll.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1232, timestamp=821.333744, height=768, width=432, num_frames=33, prompt='A person standing farther from the camera than a beaded bracelet with letters forming the phrase \'I LUV YOU\'.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1233, timestamp=822.000411, height=768, width=432, num_frames=65, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1234, timestamp=822.6670780000001, height=768, width=432, num_frames=33, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1235, timestamp=823.333745, height=768, width=432, num_frames=33, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1236, timestamp=824.000412, height=768, width=1360, num_frames=81, prompt='A person standing to the right of a box.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1237, timestamp=824.6670790000001, height=768, width=1360, num_frames=65, prompt='A person farther from the camera than a padded mat in a gymnasium.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1238, timestamp=825.333746, height=768, width=1360, num_frames=81, prompt='A composition notebook to the right of a boy seated on a couch.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1239, timestamp=826.000413, height=768, width=1360, num_frames=65, prompt='A tree to the left of a person in a wooded area.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1240, timestamp=826.66708, height=768, width=432, num_frames=65, prompt='A girl standing to the right of a Rubik\'s Cube.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1241, timestamp=827.333747, height=768, width=432, num_frames=65, prompt='A man closer to the camera than a recliner.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1242, timestamp=828.000414, height=768, width=1360, num_frames=65, prompt='A football player farther from the camera than a football on a grass field.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1243, timestamp=828.667081, height=768, width=1360, num_frames=33, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1244, timestamp=829.333748, height=768, width=1360, num_frames=81, prompt='A person farther from the camera than a padded mat in a gymnasium.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1245, timestamp=830.000415, height=768, width=1360, num_frames=65, prompt='A boy standing to the left of a woman in a room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1246, timestamp=830.667082, height=768, width=432, num_frames=17, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1247, timestamp=831.333749, height=768, width=1360, num_frames=65, prompt='A microphone positioned to the left of a person beatboxing on stage.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1248, timestamp=832.000416, height=768, width=1360, num_frames=65, prompt='An arcade machine to the right of a person playing a dancing video game.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1249, timestamp=832.667083, height=768, width=432, num_frames=17, prompt='A person standing to the right of a sewing machine.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1250, timestamp=833.33375, height=768, width=1360, num_frames=33, prompt='A person standing to the right of an airplane.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1251, timestamp=834.000417, height=768, width=1360, num_frames=65, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1252, timestamp=834.667084, height=768, width=1360, num_frames=65, prompt='A girl standing to the right of a Rubik\'s Cube.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1253, timestamp=835.333751, height=768, width=1360, num_frames=33, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1254, timestamp=836.000418, height=768, width=432, num_frames=81, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1255, timestamp=836.667085, height=768, width=1360, num_frames=17, prompt='A man sitting to the left of a woman while she applies wax strips to his leg.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1256, timestamp=837.333752, height=768, width=1360, num_frames=17, prompt='A person closer to the camera than a yoga mat in a room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1257, timestamp=838.000419, height=768, width=1360, num_frames=17, prompt='A bucket positioned to the left of a golden retriever dog being washed outside in the sunlight.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1258, timestamp=838.667086, height=768, width=432, num_frames=17, prompt='A coke bottle closer to the camera than a flaming shot.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1259, timestamp=839.333753, height=768, width=432, num_frames=81, prompt='An umpire standing to the left of a pitcher during a baseball game.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1260, timestamp=840.00042, height=768, width=432, num_frames=65, prompt='A stringer farther from the camera than a fish in a muddy swamp.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1261, timestamp=840.667087, height=768, width=1360, num_frames=17, prompt='A staff member standing to the right of a counter in a kitchen bar.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1262, timestamp=841.333754, height=768, width=1360, num_frames=17, prompt='A man standing to the right of a large body of water.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1263, timestamp=842.000421, height=768, width=432, num_frames=17, prompt='A microphone positioned to the left of a person beatboxing on stage.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1264, timestamp=842.667088, height=768, width=432, num_frames=33, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1265, timestamp=843.333755, height=768, width=432, num_frames=17, prompt='A person standing to the right of a snowball.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1266, timestamp=844.000422, height=768, width=432, num_frames=81, prompt='A person closer to the camera than a yoga mat in a room.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1267, timestamp=844.667089, height=768, width=432, num_frames=33, prompt='A culinary student closer to the camera than a stove in a commercial kitchen.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1268, timestamp=845.333756, height=768, width=1360, num_frames=33, prompt='A boy standing to the right of a woman on a sidewalk.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1269, timestamp=846.0004230000001, height=768, width=432, num_frames=65, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1270, timestamp=846.66709, height=768, width=1360, num_frames=81, prompt='An instrument farther from the camera than a musician in a decorated room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1271, timestamp=847.333757, height=768, width=1360, num_frames=81, prompt='A person standing to the right of a box.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1272, timestamp=848.0004240000001, height=768, width=432, num_frames=81, prompt='A man farther from the camera than a golf club on a windy golf course.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1273, timestamp=848.667091, height=768, width=432, num_frames=65, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1274, timestamp=849.333758, height=768, width=1360, num_frames=81, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1275, timestamp=850.0004250000001, height=768, width=1360, num_frames=81, prompt='A man closer to the camera than a recliner.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1276, timestamp=850.667092, height=768, width=432, num_frames=65, prompt='A tree to the left of a person in a wooded area.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1277, timestamp=851.333759, height=768, width=1360, num_frames=65, prompt='A man wearing headphones standing to the right of a microphone in a recording studio.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1278, timestamp=852.0004260000001, height=768, width=432, num_frames=65, prompt='A person standing to the right of a fake snake, playing a prank on passersby.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1279, timestamp=852.667093, height=768, width=1360, num_frames=17, prompt='A football player standing to the right of a coach in a gym.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1280, timestamp=853.33376, height=768, width=1360, num_frames=65, prompt='A person closer to the camera than a window, demonstrating how to clean it with a squeegee.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1281, timestamp=854.0004270000001, height=768, width=432, num_frames=17, prompt='An audience closer to the camera than a chef demonstrating how to make a sushi roll.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1282, timestamp=854.667094, height=768, width=432, num_frames=33, prompt='A person standing farther from the camera than a beaded bracelet with letters forming the phrase \'I LUV YOU\'.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1283, timestamp=855.333761, height=768, width=1360, num_frames=81, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1284, timestamp=856.000428, height=768, width=1360, num_frames=17, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1285, timestamp=856.667095, height=768, width=432, num_frames=17, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1286, timestamp=857.333762, height=768, width=432, num_frames=81, prompt='A person standing to the right of a box.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1287, timestamp=858.000429, height=768, width=1360, num_frames=81, prompt='A person farther from the camera than a padded mat in a gymnasium.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1288, timestamp=858.667096, height=768, width=1360, num_frames=17, prompt='A composition notebook to the right of a boy seated on a couch.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1289, timestamp=859.333763, height=768, width=1360, num_frames=17, prompt='A tree to the left of a person in a wooded area.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1290, timestamp=860.00043, height=768, width=432, num_frames=81, prompt='A girl standing to the right of a Rubik\'s Cube.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1291, timestamp=860.667097, height=768, width=1360, num_frames=65, prompt='A man closer to the camera than a recliner.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1292, timestamp=861.333764, height=768, width=1360, num_frames=81, prompt='A football player farther from the camera than a football on a grass field.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1293, timestamp=862.000431, height=768, width=1360, num_frames=17, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1294, timestamp=862.667098, height=768, width=432, num_frames=81, prompt='A person farther from the camera than a padded mat in a gymnasium.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1295, timestamp=863.333765, height=768, width=1360, num_frames=65, prompt='A boy standing to the left of a woman in a room.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1296, timestamp=864.000432, height=768, width=432, num_frames=17, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=1297, timestamp=864.667099, height=768, width=432, num_frames=33, prompt='A microphone positioned to the left of a person beatboxing on stage.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=1298, timestamp=865.333766, height=768, width=1360, num_frames=17, prompt='An arcade machine to the right of a person playing a dancing video game.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=1299, timestamp=866.000433, height=768, width=432, num_frames=33, prompt='A person standing to the right of a sewing machine.', negative_prompt='low quality, blurry', num_inference_steps=40)
